"UserId","TransactionId","TransactionTime","ItemCode","ItemDescription","NumberOfItemsPurchased","CostPerItem","Country"
"-1","5902512","Mon Feb 12 13:06:00 IST 2018","475545","CERAMIC HEART FAIRY CAKE MONEY BANK","3","4.64","United Kingdom"
"306726","6104934","Fri Aug 10 10:18:00 IST 2018","469308","TEA BAG PLATE RED RETROSPOT","3","1.18","United Kingdom"
"263004","5989313","Sat May 05 06:53:00 IST 2018","482853","SET OF 4 PANTRY JELLY MOULDS","216","1.47","Germany"
"355047","6161078","Tue Sep 25 13:44:00 IST 2018","487074","GYMKHANA TREASURE BOOK BOX","3","3.11","United Kingdom"
"267036","6388096","Sun Feb 17 04:55:00 IST 2019","488145","SET OF 3 REGENCY CAKE TINS","12","6.84","France"
"296016","6331677","Tue Jan 22 08:37:00 IST 2019","487557","LAUREL HEART ANTIQUE SILVER","9","3.4","United Kingdom"
"328188","5914414","Mon Feb 19 05:51:00 IST 2018","465087","FELTCRAFT BUTTERFLY HEARTS","36","2.01","United Kingdom"
"374661","6004548","Sat May 19 10:33:00 IST 2018","444255","RED RETROSPOT PEG BAG","18","3.52","United Kingdom"
"306747","6295564","Sat Jan 05 05:52:00 IST 2019","484176","FLOWERS CHANDELIER T-LIGHT HOLDER","720","7.44","United Kingdom"
"366870","6039077","Sun Jun 17 10:38:00 IST 2018","740061","ENAMEL BLUE RIM BISCUIT BIN","9","5.87","United Kingdom"
"-1","6108025","Mon Aug 13 13:18:00 IST 2018","470064","LUNCH BAG PINK POLKADOT","21","2.28","United Kingdom"
"274449","6024304","Tue Jun 05 09:16:00 IST 2018","1784370","HANGING HEART ZINC T-LIGHT HOLDER","18","1.18","United Kingdom"
"378462","6319291","Wed Jan 16 08:45:00 IST 2019","1765617","WORLD WAR 2 GLIDERS ASSTD DESIGNS","288","0.41","United Kingdom"
"-1","6381265","Tue Feb 12 12:22:00 IST 2019","476952","CARD DOLLY GIRL ","3","1.15","United Kingdom"
"-1","6104516","Wed Aug 08 11:17:00 IST 2018","1778532","BOX OF 24 COCKTAIL PARASOLS","9","2.25","United Kingdom"
"-1","5955631","Sat Mar 31 13:44:00 IST 2018","474012","ROCKING HORSE GREEN CHRISTMAS ","3","2.25","United Kingdom"
"304605","6014514","Mon May 28 11:45:00 IST 2018","444969","WHITE HONEYCOMB PAPER GARLAND ","12","2.28","United Kingdom"
"-1","6286588","Sat Dec 29 11:27:00 IST 2018","469602","GLASS JAR PEACOCK BATH SALTS","6","8.0","United Kingdom"
"329574","6263477","Sun Dec 16 05:12:00 IST 2018","491253","HOME SWEET HOME CUSHION COVER ","12","5.18","United Kingdom"
"259917","5968446","Wed Apr 11 11:45:00 IST 2018","448665","MIRRORED WALL ART STARS","36","4.08","Switzerland"
"-1","6345207","Mon Jan 28 11:16:00 IST 2019","1775928","GIRLS ALPHABET IRON ON PATCHES ","18","0.58","United Kingdom"
"369453","6388349","Sun Feb 17 06:30:00 IST 2019","464499","PEACE WOODEN BLOCK LETTERS","36","2.7","United Kingdom"
"309330","6395554","Tue Feb 19 10:39:00 IST 2019","443877","BLACK RECORD COVER FRAME","3","5.18","United Kingdom"
"305634","6344569","Mon Jan 28 09:25:00 IST 2019","488691","CHRISTMAS TABLE SILVER CANDLE SPIKE","48","1.15","United Kingdom"
"282135","6342644","Sun Jan 27 11:23:00 IST 2019","465318","3 HEARTS HANGING DECORATION RUSTIC","81","4.08","United Kingdom"
"-1","6234327","Mon Nov 26 11:54:00 IST 2018","482181","JAM MAKING SET PRINTED","6","4.55","United Kingdom"
"-1","6124932","Sun Aug 26 13:25:00 IST 2018","478086","PHOTO FRAME CORNICE","6","8.0","United Kingdom"
"-1","6071945","Tue Jul 17 11:42:00 IST 2018","486024","ZINC T-LIGHT HOLDER STARS SMALL","6","2.25","United Kingdom"
"-1","6199017","Mon Oct 29 08:29:00 IST 2018","490203","JUMBO BAG VINTAGE CHRISTMAS ","90","2.88","EIRE"
"302862","6259506","Wed Dec 12 06:48:00 IST 2018","469077","ANGEL DECORATION PAINTED ZINC ","72","0.9","United Kingdom"
"-1","6050132","Tue Jun 26 06:42:00 IST 2018","482076","36 FOIL HEART CAKE CASES","3","2.9","United Kingdom"
"280014","6239002","Fri Nov 30 11:21:00 IST 2018","474327","FELTCRAFT HAIRBAND RED AND BLUE","36","1.18","United Kingdom"
"357315","6114295","Sun Aug 19 09:19:00 IST 2018","459942","KEY FOB , FRONT  DOOR ","12","0.9","United Kingdom"
"264516","6046502","Sat Jun 23 09:22:00 IST 2018","455763","BAG 125g SWIRLY MARBLES","36","0.58","Spain"
"330099","6152179","Tue Sep 18 08:22:00 IST 2018","487221","JUMBO BAG ALPHABET","12","2.88","United Kingdom"
"282387","6321271","Fri Jan 18 07:56:00 IST 2019","1786008","15CM CHRISTMAS GLASS BALL 20 LIGHTS","6","10.98","United Kingdom"
"284928","6130355","Fri Aug 31 10:42:00 IST 2018","440559","36 PENCILS TUBE RED RETROSPOT","3","1.73","United Kingdom"
"-1","6097135","Sat Aug 04 10:15:00 IST 2018","463869","PAPER BUNTING VINTAGE PAISLEY","3","5.7","United Kingdom"
"374031","6323570","Sat Jan 19 08:52:00 IST 2019","443058","CHRISTMAS TOILET ROLL","9","1.73","United Kingdom"
"289968","6224262","Mon Nov 19 08:10:00 IST 2018","464961","CHRISTMAS CRAFT TREE TOP ANGEL","36","2.9","United Kingdom"
"297339","6352544","Fri Feb 01 08:36:00 IST 2019","470001","TOY TIDY PINK POLKADOT","6","2.9","United Kingdom"
"280140","6299381","Sun Jan 06 09:14:00 IST 2019","491862","PANTRY HOOK BALLOON WHISK ","36","2.88","United Kingdom"
"273105","6042113","Tue Jun 19 09:32:00 IST 2018","482349","HOMEMADE JAM SCENTED CANDLES","36","2.01","United Kingdom"
"-1","6393387","Tue Feb 19 05:20:00 IST 2019","476973","CARD I LOVE LONDON ","3","1.15","United Kingdom"
"307566","6025756","Wed Jun 06 08:34:00 IST 2018","434952","JUMBO BAG WOODLAND ANIMALS","300","2.28","Netherlands"
"-1","6019728","Sun Jun 03 05:23:00 IST 2018","1789431","S/4 GROOVY CAT MAGNETS","3","4.55","United Kingdom"
"315504","6375655","Mon Feb 11 08:01:00 IST 2019","453432","RETROSPOT CIGAR BOX MATCHES ","33","1.73","United Kingdom"
"280497","6026537","Fri Jun 08 09:56:00 IST 2018","461685","PACK OF 12 HEARTS DESIGN TISSUES ","36","0.41","United Kingdom"
"325458","6109598","Wed Aug 15 06:19:00 IST 2018","434385","DOORMAT RED RETROSPOT","60","9.32","United Kingdom"
"-1","5927647","Sun Feb 25 11:29:00 IST 2018","442680","SET/20 RED RETROSPOT PAPER NAPKINS ","21","3.47","United Kingdom"
"278838","6306729","Fri Jan 11 07:49:00 IST 2019","489195","SET OF 12 MINI LOAF BAKING CASES","24","1.15","United Kingdom"
"-1","5955653","Sat Mar 31 13:54:00 IST 2018","436170","ABSTRACT CIRCLE JOURNAL ","6","3.4","United Kingdom"
"-1","5911774","Sat Feb 17 12:57:00 IST 2018","448686","MIRRORED WALL ART PHOTO FRAMES","12","11.69","United Kingdom"
"283983","5916042","Mon Feb 19 10:22:00 IST 2018","475566","CERAMIC STRAWBERRY CAKE MONEY BANK","36","2.01","United Kingdom"
"340578","6088104","Sun Jul 29 07:07:00 IST 2018","435267","LUNCH BAG  BLACK SKULL.","120","2.28","United Kingdom"
"290598","5907462","Fri Feb 16 06:45:00 IST 2018","446439","VICTORIAN SEWING BOX SMALL ","3","8.22","United Kingdom"
"-1","6391253","Mon Feb 18 06:35:00 IST 2019","483294","GLASS APOTHECARY BOTTLE ELIXIR","3","11.45","United Kingdom"
"262857","6334746","Wed Jan 23 09:57:00 IST 2019","448434","TOAST ITS - BEST MUM","3","1.73","Germany"
"358806","6294431","Wed Jan 02 09:27:00 IST 2019","486444","REGENCY CAKE SLICE","12","6.84","United Kingdom"
"335853","6302043","Mon Jan 07 12:21:00 IST 2019","1785756","CHOCOLATE 1 WICK MORRIS BOX CANDLE","9","1.73","United Kingdom"
"-1","5916053","Mon Feb 19 10:25:00 IST 2018","434217","PINK POLKADOT BOWL","3","3.47","United Kingdom"
"357693","6077401","Sat Jul 21 12:01:00 IST 2018","1787772","CHARLIE AND LOLA FIGURES TINS","36","2.7","United Kingdom"
"332661","6071824","Tue Jul 17 10:37:00 IST 2018","476322","FRENCH BLUE METAL DOOR SIGN 7","30","1.73","United Kingdom"
"-1","6326947","Sun Jan 20 14:41:00 IST 2019","482916","TRAVEL CARD WALLET VINTAGE TICKET","3","1.15","United Kingdom"
"-1","6345207","Mon Jan 28 11:16:00 IST 2019","1011948","DOORMAT WELCOME PUPPIES","3","21.8","United Kingdom"
"-1","6227969","Wed Nov 21 08:42:00 IST 2018","1783320","PINK FLOWER FABRIC PONY","9","5.18","Israel"
"-1","6268878","Tue Dec 18 12:08:00 IST 2018","466137","POPCORN HOLDER","9","2.25","United Kingdom"
"292404","6268801","Tue Dec 18 11:46:00 IST 2018","456162","SWEET PUDDING STICKER SHEET","-3","1.18","United Kingdom"
"269934","6048284","Sun Jun 24 10:17:00 IST 2018","1787583","WHITE HANGING HEART T-LIGHT HOLDER","9","4.08","United Kingdom"
"261891","5919914","Wed Feb 21 05:35:00 IST 2018","477561","FUNKY DIVA PEN","288","1.18","Germany"
"293685","6324120","Sat Jan 19 12:34:00 IST 2019","494949","TRADTIONAL ALPHABET STAMP SET","24","6.84","United Kingdom"
"-1","5982999","Sat Apr 28 08:32:00 IST 2018","454041","VINTAGE UNION JACK BUNTING","3","22.95","United Kingdom"
"334971","6378900","Tue Feb 12 04:34:00 IST 2019","1501017","COLOURED GLASS STAR T-LIGHT HOLDER","24","5.46","United Kingdom"
"296016","6371156","Sat Feb 09 11:54:00 IST 2019","477918","LARGE PURPLE BABUSHKA NOTEBOOK  ","3","3.4","United Kingdom"
"294651","6060692","Tue Jul 03 13:05:00 IST 2018","469959","RECYCLING BAG RETROSPOT ","3","2.9","United Kingdom"
"-1","6377547","Mon Feb 11 11:13:00 IST 2019","491379","HOME SWEET HOME HANGING HEART","27","2.88","United Kingdom"
"326277","6142862","Mon Sep 10 09:10:00 IST 2018","434406","DOLLY MIXTURE CHILDREN'S UMBRELLA","3","4.49","United Kingdom"
"331884","6266876","Tue Dec 18 04:17:00 IST 2018","490812","SET 36 COLOUR PENCILS DOLLY GIRL","48","1.73","United Kingdom"
"293475","6005758","Sun May 20 08:19:00 IST 2018","466788","BUNNY WOODEN PAINTED WITH BIRD ","9","1.18","United Kingdom"
"322371","5907627","Fri Feb 16 07:49:00 IST 2018","471597","NATURAL SLATE HEART CHALKBOARD ","3","4.08","United Kingdom"
"373527","6154797","Fri Sep 21 07:24:00 IST 2018","470673","METAL SIGN TAKE IT OR LEAVE IT ","18","4.08","United Kingdom"
"-1","6157756","Sun Sep 23 09:30:00 IST 2018","434217","PINK POLKADOT BOWL","6","3.4","United Kingdom"
"357399","6370551","Sat Feb 09 09:06:00 IST 2019","466137","POPCORN HOLDER","9","1.18","United Kingdom"
"340662","5963177","Sun Apr 08 09:38:00 IST 2018","465738","VICTORIAN GLASS HANGING T-LIGHT","6","1.73","United Kingdom"
"261324","6133831","Sun Sep 02 10:00:00 IST 2018","465549","FAMILY ALBUM WHITE PICTURE FRAME","6","11.73","Norway"
"361998","6291615","Tue Jan 01 06:41:00 IST 2019","445998","RED RETROSPOT CUP","12","1.18","United Kingdom"
"295071","5935985","Sat Mar 03 11:14:00 IST 2018","470883","REGENCY CAKESTAND 3 TIER","18","17.6","United Kingdom"
"370524","6246042","Tue Dec 04 08:54:00 IST 2018","435204","RED RETROSPOT CHARLOTTE BAG","30","1.18","United Kingdom"
"305487","6352929","Fri Feb 01 10:24:00 IST 2019","447027","SCENTED VELVET LOUNGE CANDLE ","216","0.53","United Kingdom"
"371049","6235625","Tue Nov 27 09:43:00 IST 2018","492219","HAND WARMER RED LOVE HEART","36","2.9","United Kingdom"
"303765","5979523","Tue Apr 24 08:13:00 IST 2018","999579","BLUE PARTY BAGS ","72","2.9","United Kingdom"
"310716","6206816","Mon Nov 05 06:45:00 IST 2018","786408","CERAMIC CAKE DESIGN SPOTTED MUG","18","2.06","United Kingdom"
"-1","6324450","Sun Jan 20 05:29:00 IST 2019","436275","DAISY NOTEBOOK ","3","2.25","United Kingdom"
"316281","6253863","Sun Dec 09 09:56:00 IST 2018","1011864","DOORMAT ENGLISH ROSE ","60","9.32","United Kingdom"
"337029","6250068","Fri Dec 07 10:33:00 IST 2018","1769187","PACK OF 12 CHRISTMAS FUN CARDS","3","4.08","United Kingdom"
"317583","6383069","Wed Feb 13 09:12:00 IST 2019","457548","KIDS RAIN MAC BLUE","72","1.18","United Kingdom"
"285747","6307565","Fri Jan 11 12:17:00 IST 2019","463806","PAPER CHAIN KIT 50'S CHRISTMAS ","6","4.08","United Kingdom"
"-1","6390813","Sun Feb 17 12:26:00 IST 2019","484848","ZINC HEART FLOWER T-LIGHT HOLDER","9","3.4","United Kingdom"
"298431","6269318","Tue Dec 18 13:55:00 IST 2018","477246","ALARM CLOCK BAKELIKE GREEN","-3","5.18","United Kingdom"
"-1","6376634","Mon Feb 11 10:11:00 IST 2019","1764672","CHARLIE+LOLA PINK HOT WATER BOTTLE","12","8.0","United Kingdom"
"355383","6054807","Sat Jun 30 08:14:00 IST 2018","468615","200 RED + WHITE BENDY STRAWS","3","1.73","United Kingdom"
"374661","6295366","Fri Jan 04 11:11:00 IST 2019","1787583","WHITE HANGING HEART T-LIGHT HOLDER","6","4.08","United Kingdom"
"304122","6051859","Tue Jun 26 12:41:00 IST 2018","1638714","BLUE NETTING STORAGE HANGER","3","2.7","United Kingdom"
"374661","6144138","Tue Sep 11 09:17:00 IST 2018","1665741","CHILLI LIGHTS","9","7.94","United Kingdom"
"289842","6030827","Mon Jun 11 06:54:00 IST 2018","469308","TEA BAG PLATE RED RETROSPOT","72","1.18","United Kingdom"
"286209","6166622","Mon Oct 01 04:48:00 IST 2018","461622","PACK OF 12 SUKI TISSUES ","72","0.41","United Kingdom"
"313131","6025679","Wed Jun 06 08:04:00 IST 2018","471114","BALLOON PUMP WITH 10 BALLOONS","24","2.7","EIRE"
"291480","6231335","Sun Nov 25 05:49:00 IST 2018","487074","GYMKHANA TREASURE BOOK BOX","24","3.11","United Kingdom"
"291501","6220401","Sat Nov 17 07:41:00 IST 2018","463806","PAPER CHAIN KIT 50'S CHRISTMAS ","120","3.52","United Kingdom"
"295953","6369022","Fri Feb 08 12:27:00 IST 2019","463575","6 RIBBONS ELEGANT CHRISTMAS ","18","2.28","United Kingdom"
"337029","6307059","Fri Jan 11 09:19:00 IST 2019","339381","WRAP ENGLISH ROSE ","75","0.58","United Kingdom"
"343749","6241664","Sun Dec 02 07:16:00 IST 2018","445347","SKULL AND CROSSBONES  GARLAND ","6","2.28","United Kingdom"
"328146","5952386","Wed Mar 28 06:10:00 IST 2018","467187","BUNNY DECORATION MAGIC GARDEN","48","1.18","United Kingdom"
"285096","6290328","Mon Dec 31 08:50:00 IST 2018","478674","SWEETHEART WIRE MAGAZINE RACK","6","10.98","United Kingdom"
"260757","5961901","Sun Apr 08 05:11:00 IST 2018","-1","POSTAGE","6","20.7","Belgium"
"353682","5979809","Tue Apr 24 10:51:00 IST 2018","471114","BALLOON PUMP WITH 10 BALLOONS","24","2.7","United Kingdom"
"278628","6136394","Tue Sep 04 07:38:00 IST 2018","435246","LUNCH BAG WOODLAND","30","2.28","United Kingdom"
"314538","5951198","Tue Mar 27 08:03:00 IST 2018","1010898","DOORMAT UNION FLAG","6","10.98","United Kingdom"
"329784","6111116","Fri Aug 17 10:04:00 IST 2018","434931","JUMBO BAG TOYS ","12","2.88","United Kingdom"
"368088","6331292","Tue Jan 22 07:33:00 IST 2019","493185","BOTANICAL GARDENS WALL CLOCK ","-3","28.71","United Kingdom"
"-1","6149572","Sun Sep 16 12:53:00 IST 2018","457611","VINTAGE HEADS AND TAILS CARD GAME ","3","3.4","United Kingdom"
"321090","6305926","Wed Jan 09 08:40:00 IST 2019","470883","REGENCY CAKESTAND 3 TIER","18","17.6","United Kingdom"
"297339","6239321","Sat Dec 01 07:02:00 IST 2018","489468","SET OF 60 VINTAGE LEAF CAKE CASES ","6","0.76","United Kingdom"
"-1","6396467","Wed Feb 20 06:23:00 IST 2019","481803","CHRISTMAS LIGHTS 10 VINTAGE BAUBLES","3","14.9","United Kingdom"
"347634","6306201","Wed Jan 09 10:51:00 IST 2019","485730","MISTLETOE HEART WREATH GREEN","12","5.73","United Kingdom"
"315105","6088742","Sun Jul 29 10:43:00 IST 2018","475902","LUNCH BAG DOLLY GIRL DESIGN","6","2.28","United Kingdom"
"295848","6361355","Mon Feb 04 11:44:00 IST 2019","477981","CHEST 7 DRAWER MA CAMPAGNE","6","30.3","United Kingdom"
"313131","6248528","Wed Dec 05 08:36:00 IST 2018","1785294","RED RETROSPOT UMBRELLA","9","8.22","EIRE"
"262374","6145689","Wed Sep 12 08:17:00 IST 2018","489111","DOLLY GIRL CHILDRENS CUP","24","1.73","France"
"-1","6068909","Sun Jul 15 12:09:00 IST 2018","437640","FRENCH FLORAL CUSHION COVER ","3","4.55","United Kingdom"
"315819","6338090","Sat Jan 26 07:46:00 IST 2019","473613","PLASTERS IN TIN SKULLS","3","2.28","United Kingdom"
"381696","5936799","Sun Mar 04 08:33:00 IST 2018","479472","BROCANTE SHELF WITH HOOKS","-6","14.84","United Kingdom"
"-1","6173387","Sat Oct 06 13:09:00 IST 2018","786366","MINI CAKE STAND WITH HANGING CAKES","3","4.55","United Kingdom"
"-1","6393167","Mon Feb 18 13:56:00 IST 2019","489678","BOX OF 6 MINI VINTAGE CRACKERS","6","3.44","United Kingdom"
"350280","6304551","Tue Jan 08 13:35:00 IST 2019","470064","LUNCH BAG PINK POLKADOT","30","2.28","United Kingdom"
"-1","6044764","Wed Jun 20 11:42:00 IST 2018","464604","SET OF 2 TEA TOWELS PING MICROWAVE","3","3.4","United Kingdom"
"-1","5916053","Mon Feb 19 10:25:00 IST 2018","460845","STRAWBERRIES  DESIGN FLANNEL ","12","2.3","United Kingdom"
"382536","6326804","Sun Jan 20 12:55:00 IST 2019","492576","MEDIUM PARLOUR PICTURE FRAME ","12","5.73","United Kingdom"
"338310","6021114","Sun Jun 03 09:54:00 IST 2018","454818","GLASS  BEURRE DISH","3","5.46","United Kingdom"
"296016","6360970","Mon Feb 04 09:39:00 IST 2019","445872","STRAWBERRY CERAMIC TRINKET POT","30","3.4","United Kingdom"
"333669","5909288","Fri Feb 16 11:12:00 IST 2018","453201","SKULLS  DESIGN  COTTON TOTE BAG","6","3.11","United Kingdom"
"296016","6244216","Mon Dec 03 10:40:00 IST 2018","482853","SET OF 4 PANTRY JELLY MOULDS","12","3.4","United Kingdom"
"274260","6032972","Tue Jun 12 07:37:00 IST 2018","1787583","WHITE HANGING HEART T-LIGHT HOLDER","36","4.08","United Kingdom"
"318024","6256646","Tue Dec 11 05:16:00 IST 2018","477246","ALARM CLOCK BAKELIKE GREEN","12","5.18","United Kingdom"
"277389","6328663","Mon Jan 21 09:54:00 IST 2019","489699","BOX OF 6 MINI 50'S CRACKERS","18","3.44","United Kingdom"
"-1","6010466","Wed May 23 12:21:00 IST 2018","1788780","RED HEARTS LIGHT CHAIN ","3","12.6","United Kingdom"
"263613","5952518","Wed Mar 28 06:42:00 IST 2018","1663011","RETRO PLASTIC ELEPHANT TRAY","36","1.18","France"
"297423","6051980","Tue Jun 26 13:33:00 IST 2018","434259","EDWARDIAN PARASOL RED","9","8.22","United Kingdom"
"261093","6228145","Wed Nov 21 09:44:00 IST 2018","1776516","SMALL DOLLY MIX DESIGN ORANGE BOWL","48","0.58","Norway"
"312438","6121148","Fri Aug 24 07:26:00 IST 2018","489342","KNEELING MAT HOUSEWORK  DESIGN","6","2.28","United Kingdom"
"-1","6224317","Mon Nov 19 08:44:00 IST 2018","460551","JUMBO STORAGE BAG SUKI","165","5.7","United Kingdom"
"351645","6123964","Sun Aug 26 07:26:00 IST 2018","444654","POTTERING IN THE SHED METAL SIGN","9","2.88","United Kingdom"
"265776","6255095","Mon Dec 10 07:38:00 IST 2018","435225","LUNCH BAG RED RETROSPOT","90","2.28","France"
"-1","6388030","Sat Feb 16 13:28:00 IST 2019","445011","LARGE WHITE HONEYCOMB PAPER BELL  ","9","5.7","United Kingdom"
"289968","6265952","Mon Dec 17 07:57:00 IST 2018","1783866","ANTIQUE SILVER T-LIGHT GLASS","108","1.73","United Kingdom"
"315819","6115769","Mon Aug 20 07:18:00 IST 2018","471849","HEART OF WICKER SMALL","12","2.28","United Kingdom"
"363048","6368362","Fri Feb 08 09:29:00 IST 2019","477708","POPPY'S PLAYHOUSE KITCHEN","3","2.9","United Kingdom"
"303387","6104428","Wed Aug 08 10:29:00 IST 2018","473949","FELTCRAFT CUSHION BUTTERFLY","12","5.18","United Kingdom"
"350952","6222139","Sat Nov 17 12:27:00 IST 2018","450786","RED FLOWER CROCHET FOOD COVER","6","5.18","United Kingdom"
"273084","6138803","Wed Sep 05 12:21:00 IST 2018","460593","PINK VINTAGE PAISLEY PICNIC BAG","30","2.28","United Kingdom"
"306978","6376524","Mon Feb 11 09:45:00 IST 2019","478821","ANTIQUE GLASS PEDESTAL BOWL","48","4.68","United Kingdom"
"372099","6057326","Mon Jul 02 05:35:00 IST 2018","452277","RED RETROSPOT PUDDING BOWL","12","5.87","United Kingdom"
"-1","6217552","Wed Nov 14 05:30:00 IST 2018","466431","WOOD STAMP SET FLOWERS","3","4.55","United Kingdom"
"321531","6247780","Wed Dec 05 07:22:00 IST 2018","469686","DOORMAT AIRMAIL ","3","11.39","United Kingdom"
"260988","5997486","Sun May 13 05:33:00 IST 2018","443415","ROSE CARAVAN DOORSTOP","12","9.32","Finland"
"295176","6053267","Wed Jun 27 11:58:00 IST 2018","472983","CHILDS GARDEN FORK PINK","3","1.18","United Kingdom"
"267708","6229091","Fri Nov 23 10:15:00 IST 2018","451626","FANCY FONT BIRTHDAY CARD, ","72","0.58","United Kingdom"
"-1","6291241","Mon Dec 31 12:59:00 IST 2018","489531","VINTAGE CHRISTMAS STOCKING ","15","6.85","United Kingdom"
"273378","6122281","Sat Aug 25 09:13:00 IST 2018","998886","TEA TIME PARTY BUNTING","12","6.84","United Kingdom"
"367647","6022390","Mon Jun 04 07:48:00 IST 2018","1788150","LADIES & GENTLEMEN METAL SIGN","12","3.52","United Kingdom"
"375690","5925172","Sat Feb 24 11:12:00 IST 2018","1783866","ANTIQUE SILVER TEA GLASS ETCHED","18","1.73","United Kingdom"
"-1","6284355","Sat Dec 29 05:55:00 IST 2018","458703","RED RETROSPOT CAKE STAND","6","28.7","United Kingdom"
"336483","6106199","Sun Aug 12 10:19:00 IST 2018","451479","BLUE POLKADOT WRAP","75","0.58","United Kingdom"
"371133","6264170","Sun Dec 16 08:25:00 IST 2018","458472","CHOCOLATE CALCULATOR","9","2.28","United Kingdom"
"355488","6141729","Sun Sep 09 09:55:00 IST 2018","478212","PINK DRAWER KNOB ACRYLIC EDWARDIAN","72","1.73","United Kingdom"
"283206","6246306","Tue Dec 04 09:13:00 IST 2018","1785294","BLACK/BLUE POLKADOT UMBRELLA","9","8.22","United Kingdom"
"-1","5956566","Sun Apr 01 12:05:00 IST 2018","460488","JUMBO BAG SCANDINAVIAN PAISLEY","3","6.85","United Kingdom"
"313131","6002227","Wed May 16 10:02:00 IST 2018","482475","SPACEBOY CHILDRENS EGG CUP","36","1.73","EIRE"
"352590","6313923","Mon Jan 14 07:23:00 IST 2019","482160","JAM MAKING SET WITH JARS","18","5.87","United Kingdom"
"-1","5933807","Wed Feb 28 10:54:00 IST 2018","1785819","SET/4 RED MINI ROSE CANDLE IN BOWL","9","2.3","United Kingdom"
